% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
-0.3036207158519391       -0.3935026376120729      0.28540848172653327                               0.011819950913742038-0.13073447476733965i         -0.8195324745001101-0.3930424555193846i           1.1005835681463754+0.7225012648667222i            0.07028867917994343+0.06216405735164637i          0.42677596117863387                               -0.37888317067584065+0.469945123109545i           0.3000199219629233+0.08045460947508577i           -0.2565736422507979+0.8876769083493814i           0.6573303832930876+0.4592661227089842i            1.5756426372096903-0.07959557130273226i           0.19139328185212687+0.261097248015175i
-0.28522411682553583      -0.4006119854855155      0.29030524611107555                               -0.04745050894422836-0.11043123256922206i         -0.8649807864100072-0.423317536354329i            1.0742103464209238+0.7051880079667108i            0.09453277547772707+0.08360579463107397i          0.431612034611013                                 -0.4548958382876905+0.5595581497465257i           0.3877009864532915+0.04252122546622971i           -0.21175931542413548+0.9101545519328793i          0.7103280617174851+0.5102877061670993i            1.5025889377562047-0.07590517171182336i           0.24794965918530204+0.3382510244513109i
-0.2674221757091906       -0.39972812396818164     0.3160049718974578                                -0.08030162763422888-0.10366556841215566i         -0.919522136134175-0.45423430706907386i           1.0445190411124692+0.6856965252099474i            0.12428653001338727+0.1099203324053086i           0.4659076755428634                                -0.5152782991553613+0.6306607506861543i           0.4578449130483374+0.011419361139791261i          -0.20344698600361993+0.9399708265604675i          0.7444019328766445+0.538711669618346i             1.404214148717948-0.07093564540530431i            0.29549337177244767+0.4031097927257171i
-0.25647120086606984      -0.40636164335165936     0.30792616833219577                               -0.12295062697988404-0.08732849907087493i         -0.9409260257658559-0.47057715943328826i          1.0226341708642848+0.6713297411751945i            0.1378775053848155+0.12194033594373654i           0.4527061377958198                                -0.567399131834089+0.6926927384527093i            0.5145186580761834-0.007808771998031086i          -0.16665325149606391+0.9417456284254486i          0.7721471301799877+0.568270598889792i             1.3628402349492201-0.06884559006808369i           0.3283487088537481+0.4479307917259089i
-0.24095801906333364      -0.40476732282816735     0.3316348425969032                                -0.14982715758264675-0.08205724376203392i         -0.9872743778058267-0.49670261454667264i          0.9908861495526667+0.650488083877609i             0.16927268746330534+0.14970656973931504i          0.4837751758278169                                -0.6218114444818772+0.75696611239843i             0.5765447019866485-0.033509299715266026i          -0.1642145201682468+0.9600135129983193i           0.7911432326715034+0.5836478715270833i            1.2710339683825824-0.06420788094294773i           0.3679141631977489+0.501905681260793i
-0.19978259491805023      -0.4353312276727033      0.25545640540666653                               -0.3159026664588009-0.014848273526816542i         -1.0471255411423572-0.5490254519594494i           0.8737029414571841+0.5735606986971092i            0.1835449074842351+0.16232907330984214i           0.3691605148068567                                -0.8157540254198999+0.9913140933836438i           0.7666683985063952-0.06422097209557927i           0.00169030697020694+0.9277038906075928i           0.878141160540698+0.6871286875816938i             1.1041180780765931-0.0557759146235186i            0.4417781634761619+0.6026703842506388i
-0.20990615892985123      -0.4189764846117045      0.3115257899905155                                -0.25338723495117704-0.04359116738721238i         -1.0471188365711885-0.5401774959651758i           0.9090716228131334+0.5967792145426422i            0.20603174387846693+0.18221667119298737i          0.4500503186860536                                -0.7606871133663143+0.9236456044189295i           0.7193340994106534-0.06857839301912189i           -0.07978670855685967+0.95174463892533i            0.8431419265982435+0.6423508679916793i            1.1290225732697223-0.0570339965490075i            0.4342281286484592+0.5923706846119953i
-0.17943486734043423      -0.4352536270159331      0.269899250039279                                 -0.3536012532414286-0.004799026657087234i         -1.094768094543501-0.5773053505798244i            0.8102661254807207+0.5319162646817014i            0.21729541748200232+0.19217838423198128i          0.38656785277610206                               -0.8891441250977347+1.0796351578329395i           0.8407266469713225-0.07999950004487204i           0.014463763149694357+0.9268940485623326i          0.8864253224310549+0.6963362738057972i            0.9843717773996533-0.04972677950323074i           0.46312174923719845+0.6317871403407933i
-0.15934550487181579      -0.43534503788614587     0.2824823334871878                                -0.3908992698028946+0.005859307480223641i         -1.1372222391589377-0.6030296618738965i           0.7410295706279904+0.48646446992125286i           0.25114678339718255+0.22211689320290096i          0.4011974502479729                                -0.9597356493561726+1.164897695121467i            0.9101390077249648-0.0915927187995401i            0.029368665905111054+0.9186662562871134i          0.889207494414395+0.701696249725927i              0.8669542970080805-0.04379528767127199i           0.4715798891303358+0.6433256699488111i
-0.1393167255458633       -0.4357179664155922      0.29259714964967265                               -0.4280101608074882+0.017246824769962737i         -1.1743443679482024-0.6261594181001208i           0.6653959622138671+0.4368131946094895i            0.2836402304755619+0.25085444427513065i           0.41232922781928055                               -1.0266142484891245+1.2460500015209364i           0.9736962461375461-0.09824037269187863i           0.0477197265504378+0.9039818925231496i            0.8883278661023742+0.7049286724346852i            0.7515947923842542-0.037967757075886364i          0.46502551675183135+0.6343842453913102i
-0.06976624014851146      -0.4837692811044774      0.08102455015198316                               -0.58953109897883+0.0848509007564155i             -1.2179144214090831-0.6699963346739799i           0.34708681897994514+0.22785245299812185i          0.09621753008371325+0.08509580956907037i          0.11295519166878087                               -1.198536415211068+1.4617640528157843i            1.0952804524270832-0.03310696995547097i           0.25440499697696667+0.8197821263386978i           0.9551668818751612+0.8013556372956457i            0.3922213772607827-0.019813556616816063i          0.2781154827503502+0.3794030097285637i
-0.060000000000000026     -0.5                     1.1583483065696329E-14+3.946883226801658E-16i     -0.6114448830572246+0.09488094274895457i          -1.2182131869551935-0.673240607788859i            0.2995904406319522+0.19667245501686068i           -3.118667003011225E-15-2.8642527428341132E-15i    1.2405421772682959E-14+1.346550650566884E-15i     -1.2102256597218763+1.4773439528864436i           1.0981702412287664-0.01810183681892742i           0.28895851488626667+0.8044942180202477i           0.9651958595327906+0.8165806340319605i            0.3382123413357983-0.017085222178258953i          0.24264820539910267+0.33101882183342285i
-0.04961663601147414      -0.4842564432295752      0.07986423020425952                               -0.6043211965965477+0.0891399565111356i           -1.234339574405972-0.6799997610710626i            0.24946963175409717+0.16376959433597363i          0.0979251714287618+0.08660606578313125i           0.11093768099886385                               -1.228629773071655+1.4988421383238375i            1.1205702472982055-0.029589159695666476i          0.2623991769660459+0.809472642087892i             0.9510851805687363+0.7998712426515001i            0.27789716028994543-0.014038324880483842i         0.20652067646868108+0.28173392379500933i
-0.040000000000000036     -0.5                     1.1418398879421638E-14+2.3493359355866765E-16i    -0.619417300025215+0.09611806233057335i           -1.234097044603573-0.6820187576986912i            0.20150670546306734+0.1322833211306212i           -2.6308225684455704E-15-1.954580143990027E-15i    1.3458591304043783E-14+5.457319144836359E-16i     -1.2365999769886424+1.5095395503046294i           1.1221025454627456-0.01849632889206226i           0.28711673653734343+0.7993664922179192i           0.9590438284457535+0.8113758630282278i            0.22472337461987477-0.011352184160000873i         0.16769537438046225+0.22876874429396798i
